col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
6,31,22,51,40,48,73,61,17,1
20,88,98,44,71,31,3,82,49,1
34,36,71,38,85,44,16,3,88,0
13,45,93,99,10,4,98,41,84,1
94,69,13,79,22,23,59,95,49,0
27,18,32,45,71,68,42,79,82,1
48,86,17,73,85,22,10,80,8,1
49,23,7,94,43,72,53,47,24,1
70,83,11,56,69,76,7,88,99,1
69,33,81,74,93,89,71,4,31,0
72,52,23,58,80,70,73,66,37,1
1,71,5,92,53,99,99,7,6,1
22,25,40,66,1,11,75,32,21,1
10,88,26,12,32,56,50,17,23,0
14,79,23,83,89,94,15,33,21,0
67,2,68,78,9,51,99,82,39,0
32,31,22,30,59,5,5,55,0,0
12,13,34,24,3,7,13,97,54,1
75,47,29,85,74,6,49,55,16,0
0,6,46,6,72,0,0,35,61,1
43,18,80,99,13,79,88,17,67,1
23,44,78,12,54,33,93,19,84,1
49,30,6,19,9,75,17,64,43,1
36,65,13,11,22,17,1,64,25,1
75,41,75,70,16,24,90,34,75,0
68,63,17,21,25,93,97,8,48,0
44,28,79,65,66,32,70,68,77,0
35,95,74,72,80,49,97,84,53,0
53,82,62,17,82,89,40,17,14,0
34,81,1,3,34,19,77,27,49,1
23,7,30,28,73,79,51,52,82,1
81,77,53,9,43,17,4,33,77,1
14,0,79,88,23,31,86,89,31,1
22,60,14,78,29,17,87,53,56,0
39,9,55,55,82,83,91,89,7,0
70,25,76,48,83,6,26,57,4,1
21,80,53,73,17,87,57,14,67,0
5,49,34,90,43,30,60,85,83,1
36,91,70,60,77,99,89,37,22,1
31,84,38,62,1,64,81,3,73,0
94,2,87,28,34,48,64,5,74,0
30,95,33,73,63,66,33,57,7,0
55,99,56,95,10,16,66,93,89,0
19,61,20,94,73,79,52,37,39,1
25,43,41,44,91,78,69,87,62,0
63,23,43,63,81,38,1,69,82,1
56,6,23,62,4,33,69,80,34,0
25,7,74,11,20,7,98,42,23,0
87,61,17,21,91,70,54,3,0,1
53,51,94,87,67,23,49,45,15,1
4,65,57,61,7,38,42,43,64,1
78,4,40,24,28,21,45,83,26,0
89,56,27,58,45,45,17,51,51,1
17,24,69,29,94,54,55,68,21,0
40,66,10,76,61,42,4,47,21,0
35,4,56,42,68,92,78,77,4,1
89,51,16,1,13,65,7,60,17,1
55,17,6,61,81,34,19,78,22,0
62,92,12,7,14,41,10,70,10,1
82,99,53,47,95,89,96,52,8,1
99,28,78,12,4,70,69,77,40,1
61,53,49,28,0,11,95,64,11,0
17,91,76,58,38,12,46,48,42,1
41,80,12,9,26,82,39,17,95,0
94,4,31,73,97,44,18,65,21,0
95,49,1,41,2,57,46,21,91,1
84,68,76,37,15,38,35,32,32,0
78,91,54,64,91,34,72,66,4,1
57,27,72,33,11,63,73,92,37,1
44,91,17,64,89,38,23,54,45,0
29,4,5,99,70,73,77,24,5,1
92,14,72,17,8,21,33,81,67,1
14,55,0,90,21,1,22,2,97,1
39,37,76,87,31,89,99,21,3,0
20,16,23,42,37,75,67,91,89,1
19,99,66,71,75,56,15,34,93,0
38,41,22,89,26,90,89,47,58,1
25,61,78,85,32,57,68,26,80,0
49,99,83,63,58,2,66,46,23,0
46,3,91,76,26,0,45,88,11,1
89,61,44,89,10,0,75,28,52,0
84,74,56,78,13,63,25,99,10,1
37,77,34,69,33,41,34,91,12,1
76,35,81,17,89,82,36,62,66,1
73,7,38,78,60,67,71,87,33,0
55,56,34,17,1,37,39,42,68,1
62,62,58,7,94,55,40,28,94,1
96,52,11,80,86,59,75,55,51,0
73,30,8,27,64,94,39,26,95,1
93,42,81,55,38,67,26,23,48,0
38,38,36,29,39,91,35,14,51,1
75,13,55,49,64,41,99,67,66,1
0,77,82,81,70,40,6,36,59,0
70,38,4,27,62,33,39,21,88,1
59,23,11,52,58,27,72,97,9,1
41,50,76,87,89,78,89,31,42,0
5,23,18,36,54,49,3,11,79,0
85,91,87,10,95,1,69,86,40,1
89,78,26,75,10,22,78,92,2,1
93,42,35,89,36,38,2,83,96,0
38,25,77,50,68,8,79,30,60,1
78,54,27,52,9,0,91,32,18,0
4,85,56,76,55,91,90,98,20,1
9,8,63,47,40,13,33,11,49,0
12,7,23,76,99,88,91,87,91,1
64,35,74,53,13,55,77,8,10,1
18,34,70,66,82,87,23,6,23,1
71,27,27,31,30,69,46,65,36,1
22,38,19,23,63,65,86,40,14,0
37,67,65,7,45,22,86,81,68,1
19,51,13,80,38,78,52,81,51,0
69,83,40,99,74,51,73,7,96,1
12,91,1,64,53,79,54,85,59,0
71,22,36,12,99,1,47,75,84,0
58,63,29,90,25,81,84,74,70,1
70,95,68,85,59,62,94,61,81,0
17,1,53,49,5,74,49,55,24,0
5,14,70,21,11,17,52,34,35,0
42,37,80,32,19,26,5,57,12,0
36,91,89,83,3,73,37,62,67,0
61,50,42,81,58,23,94,43,49,1
90,47,17,99,83,70,93,96,94,1
81,14,4,64,6,5,37,14,86,1
55,47,90,43,88,5,18,70,55,0
70,78,5,87,22,33,87,48,83,1
26,84,93,62,64,79,6,49,87,1
6,37,62,17,93,34,12,1,46,0
39,53,86,9,59,61,65,96,49,1
80,26,4,6,51,46,29,81,4,1
9,50,19,66,0,33,64,61,45,1
9,6,88,75,75,5,48,39,87,0
9,25,30,57,29,72,6,61,9,1
47,40,92,64,78,48,32,28,28,1
55,41,45,55,59,40,9,84,33,0
34,78,43,2,32,82,64,31,52,1
45,42,31,91,82,84,33,52,99,0
68,46,90,72,23,82,93,0,62,0
98,28,63,76,1,75,64,94,33,1
41,16,78,50,42,24,50,89,33,0
68,83,24,34,70,70,1,6,5,0
31,95,0,95,16,18,0,59,15,1
2,78,98,7,54,18,97,91,65,0
97,75,85,87,70,88,99,83,64,0
40,77,60,28,40,41,6,83,34,0
28,1,49,74,18,47,65,50,69,1
19,88,12,84,94,1,26,46,75,1
18,6,87,88,5,52,94,72,57,0
56,68,66,99,91,1,49,34,43,0
64,64,82,53,74,47,89,16,73,1
90,14,60,47,39,2,52,56,65,1
12,15,51,87,35,67,17,1,47,0
81,88,79,77,52,56,0,67,60,1
89,43,78,55,32,55,53,16,29,0
92,55,82,70,77,19,65,88,57,1
59,59,2,5,25,84,14,50,69,1
33,33,45,78,8,40,54,13,23,1
16,42,31,19,3,67,30,96,23,1
26,42,89,76,3,60,73,0,55,1
34,90,43,57,44,40,36,80,2,0
34,45,58,13,88,91,50,8,8,0
82,80,32,31,25,78,24,72,92,1
33,35,97,62,98,17,94,39,95,0
89,4,69,75,57,12,36,61,37,0
71,42,30,35,43,48,52,23,74,1
7,65,21,97,21,45,76,46,19,1
69,43,73,59,71,72,97,27,0,0
29,69,75,26,55,60,17,99,13,1
75,24,13,43,79,89,92,89,48,1
48,63,52,96,70,56,39,92,46,1
54,45,63,77,8,66,3,69,23,0
97,52,77,76,48,70,69,37,40,1
67,94,21,68,70,49,87,46,15,0
60,29,11,44,37,71,96,53,34,0
31,2,12,43,20,88,14,80,27,1
0,55,58,63,60,1,51,79,74,0
9,64,30,25,88,63,83,67,79,0
7,82,96,51,73,73,17,5,22,0
31,99,91,34,7,61,11,78,13,1
84,47,62,83,96,66,36,86,60,1
94,1,93,74,83,20,30,41,13,1
88,30,34,6,15,78,46,0,63,1
50,41,21,73,53,39,23,82,78,1
20,57,13,13,93,22,75,64,8,0
2,75,15,48,77,91,0,79,98,0
97,66,19,13,14,5,45,14,74,1
13,4,77,85,4,30,48,62,58,0
15,30,88,38,87,24,82,83,21,0
26,46,61,63,90,63,20,35,65,0
15,99,79,55,28,48,35,77,57,0
7,15,12,18,12,77,78,11,5,1
25,45,7,63,48,84,40,4,41,1
73,79,96,90,41,55,76,18,27,0
0,93,78,85,60,0,54,24,30,0
26,73,49,17,22,89,98,7,44,0
28,79,47,32,3,45,2,70,57,1
26,84,51,69,98,22,33,83,12,0
34,16,8,74,38,44,78,15,85,0
70,27,34,32,99,61,99,47,17,0
67,81,74,77,63,21,82,35,2,0
67,99,64,73,25,77,95,6,9,1
72,71,58,80,89,76,57,4,41,1
40,45,79,80,70,50,79,47,49,1
27,20,88,57,40,90,10,91,23,1
32,93,66,80,94,95,3,21,95,1
33,67,41,86,80,58,21,25,27,1
81,75,5,28,15,57,97,76,10,0
64,90,38,25,45,83,51,33,98,0
97,48,95,93,32,47,86,58,45,0
31,70,46,23,29,10,57,11,11,0
32,57,15,7,91,67,97,70,15,1
84,43,51,49,7,91,43,3,89,0
53,35,83,60,74,5,14,68,5,1
49,79,35,67,76,92,79,53,34,1
4,76,29,46,15,21,12,49,83,1
59,51,63,0,6,22,38,43,26,1
78,14,75,2,4,0,40,0,87,0
94,77,4,96,78,20,74,56,54,0
91,45,71,17,89,94,60,89,55,1
75,26,64,33,51,8,36,90,47,1
90,58,84,11,55,47,61,84,42,1
17,27,69,33,27,15,4,25,74,1
63,27,59,5,88,99,24,28,3,1
98,59,5,94,31,20,49,49,31,0
57,96,34,99,0,80,5,31,32,1
41,4,56,16,69,92,52,51,50,1
77,30,77,95,99,98,99,22,48,0
65,77,99,19,64,75,7,33,94,0
96,26,98,3,97,8,73,36,83,1
98,4,54,85,55,3,33,28,87,0
18,79,20,70,97,28,58,78,1,0
82,70,62,11,8,54,73,10,95,0
30,27,13,75,26,61,82,60,68,0
10,15,62,27,41,96,15,78,45,0
29,74,12,73,87,87,84,35,4,1
68,0,93,28,50,95,88,97,40,1
2,69,85,81,88,11,16,39,38,0
17,51,83,96,81,63,84,79,7,1
97,36,29,96,94,27,80,93,68,1
47,10,4,55,32,56,32,39,93,0
91,98,60,97,63,51,33,75,69,1
96,94,11,33,32,9,18,7,92,1
78,97,84,44,59,73,61,22,49,0
28,65,90,45,46,89,92,74,39,1
41,4,36,13,97,84,0,43,7,0
50,40,68,0,28,55,74,84,19,0
99,76,77,42,94,87,9,15,39,0
27,23,47,60,42,66,60,35,69,1
30,76,23,27,53,54,29,40,25,0
82,26,84,25,37,79,18,93,48,0
77,39,59,33,80,94,20,0,31,1
80,76,82,0,37,57,93,0,94,1
82,41,55,8,34,84,26,28,47,1
22,4,62,16,8,37,19,34,90,0
99,4,96,83,70,90,88,10,25,0
1,94,41,13,18,78,64,99,83,1
88,17,84,71,68,73,41,93,91,1
5,86,1,79,87,81,28,8,36,0
43,62,67,41,41,16,38,32,46,0
31,3,54,36,42,54,73,45,45,1
14,56,89,72,73,69,92,90,87,1
48,79,63,77,72,49,86,15,43,0
95,54,11,12,58,44,12,3,57,1
94,65,22,75,58,43,8,65,26,1
38,26,31,47,62,10,63,56,47,0
89,64,29,19,15,73,10,84,15,0
42,98,63,39,58,8,83,31,75,0
70,44,86,37,56,13,96,5,17,1
98,81,45,73,3,95,28,74,55,1
62,42,68,16,4,83,47,26,66,0
85,96,85,83,10,28,4,95,1,0
19,33,34,4,25,93,34,23,56,0
74,20,93,9,24,3,36,65,91,1
25,88,27,35,78,3,89,7,50,1
40,61,48,72,47,11,18,14,69,0
81,30,64,82,56,3,21,33,93,1
24,15,36,73,60,61,37,84,47,1
74,22,25,33,43,28,16,75,7,1
6,17,96,88,26,51,94,19,12,1
15,38,25,36,29,70,76,45,30,0
6,64,43,85,59,46,28,88,41,1
99,24,31,19,0,69,72,17,88,1
31,65,84,45,16,43,16,84,16,1
94,5,8,23,50,86,42,40,1,0
52,75,10,73,4,80,38,11,71,0
69,51,48,90,14,53,51,64,62,1
46,31,81,42,14,82,88,34,38,1
4,1,19,79,63,29,7,38,59,1
64,11,71,77,40,68,70,29,3,1
3,2,7,16,70,7,86,95,27,0
99,52,1,94,13,0,50,10,3,1
60,58,74,50,45,51,47,0,99,1
80,26,2,56,74,13,70,69,51,1
45,11,96,8,71,72,21,16,1,1
15,93,5,35,74,37,71,94,82,0
34,26,11,35,17,17,1,94,84,0
37,39,17,58,93,52,20,31,55,0
16,11,97,83,48,48,43,71,89,0
3,58,35,35,43,59,27,60,24,1
20,98,77,31,38,6,65,16,17,0
77,32,42,38,82,36,28,88,56,1
41,61,41,7,2,48,56,3,93,1
94,41,78,55,66,89,49,12,67,0
62,67,70,24,18,45,82,14,89,0
21,5,90,71,5,85,0,49,44,0
74,22,46,59,33,3,49,35,41,0
10,60,59,55,84,64,22,9,29,0
50,68,47,67,35,22,71,88,47,0
47,60,93,26,56,49,70,14,94,1
14,40,67,18,48,60,46,60,11,1
81,32,26,90,52,73,59,66,48,0
34,75,69,31,20,24,89,15,58,0
13,73,78,84,72,34,9,82,6,1
90,85,72,9,2,96,81,73,96,0
69,11,68,52,23,27,99,47,29,0
61,88,42,21,73,7,33,16,69,1
13,7,23,70,53,71,27,43,71,0
53,99,50,85,92,84,65,21,99,0
92,50,34,97,38,13,30,99,62,0
54,44,98,52,27,39,66,21,8,0
44,86,15,97,74,14,92,71,25,1
15,69,6,60,42,94,67,79,44,0
12,73,59,84,30,73,3,10,26,1
11,44,45,40,1,71,72,35,19,1
66,67,29,95,9,53,59,15,58,1
4,69,8,88,26,52,49,47,54,0
41,3,22,55,11,14,59,88,79,1
57,2,16,98,40,73,96,53,51,0
82,93,21,51,11,97,74,64,22,1
24,73,71,91,92,23,73,45,25,0
19,94,93,70,52,12,68,22,24,0
87,65,33,80,54,67,82,8,56,0
18,82,48,47,14,1,86,70,4,1
91,56,27,58,90,29,20,80,81,0
94,84,19,78,46,11,30,33,88,0
96,83,23,35,51,78,57,0,75,0
85,37,76,19,63,26,67,30,66,0
71,59,10,82,40,91,4,76,14,1
5,16,17,88,15,85,51,27,0,0
37,68,46,18,24,41,0,97,19,1
45,5,30,74,5,62,37,81,75,0
22,89,14,20,16,98,2,39,93,0
36,22,51,43,88,50,42,68,21,0
49,67,45,83,65,40,50,99,76,1
30,84,93,60,92,92,48,90,34,1
20,8,55,60,63,93,32,65,24,0
85,16,39,86,79,94,16,19,20,0
30,0,11,51,63,47,41,64,93,1
69,89,15,4,53,71,12,88,43,0
33,48,44,4,84,71,53,40,56,0
57,90,56,22,86,32,41,76,82,0
90,80,45,45,25,32,29,41,42,0
76,96,6,41,15,29,35,76,40,1
36,75,8,89,94,68,62,78,80,0
7,59,2,88,56,96,22,81,62,0
81,8,60,3,86,22,44,26,81,0
38,74,44,92,57,91,59,90,26,1
16,34,30,40,15,45,70,28,17,0
22,78,36,36,49,53,29,56,3,1
38,69,72,31,46,91,67,27,62,0
96,18,7,96,23,22,97,4,14,0
47,35,84,97,65,20,96,53,39,1
99,51,61,9,53,32,49,9,0,1
79,99,79,89,53,41,18,66,85,0
23,50,99,53,61,50,91,3,16,0
59,79,55,46,37,65,59,87,28,1
25,56,72,0,31,41,63,64,27,0
10,5,13,13,3,8,52,94,3,0
73,27,6,67,11,22,58,85,52,0
25,28,73,19,14,23,16,6,54,0
39,99,44,48,45,72,68,83,72,0
33,54,66,87,69,36,11,53,66,0
42,10,79,53,44,46,80,74,9,1
17,47,67,80,32,59,77,72,27,0
37,80,83,17,37,61,96,46,45,1
54,14,16,46,54,29,43,48,59,0
86,97,9,91,61,98,54,4,81,1
19,46,3,54,3,49,13,12,77,0
18,68,64,69,31,61,26,93,4,0
6,29,39,90,30,64,95,1,30,1
88,1,31,20,73,65,96,3,36,0
76,60,48,1,70,44,7,98,18,0
42,24,80,34,25,88,35,51,56,0
84,20,73,2,7,71,56,98,44,1
26,91,30,25,32,1,17,43,89,0
49,13,0,54,2,24,32,51,51,0
21,40,11,12,37,35,20,72,38,1
35,24,36,63,18,33,45,82,42,0
8,12,30,96,69,13,58,58,67,0
26,18,24,31,43,58,99,50,9,1
1,21,12,73,47,24,66,32,88,1
33,73,21,65,4,18,12,44,85,0
89,80,47,43,60,93,11,27,76,1
45,92,38,53,5,50,98,5,93,1
2,58,47,59,76,3,69,62,76,0
64,84,17,55,43,2,2,76,56,1
83,5,16,50,71,72,79,61,96,0
64,46,5,44,3,94,30,61,38,0
32,66,74,18,6,8,20,2,65,1
68,20,89,65,52,98,20,11,14,1
11,93,72,66,43,85,5,40,74,0
89,21,34,15,54,33,93,50,96,1
40,75,23,53,35,52,41,61,26,0
85,73,68,7,58,34,12,4,52,0
90,82,93,52,86,70,62,47,87,1
70,29,74,46,97,17,60,42,76,1
46,12,73,43,80,55,88,93,9,0
12,3,13,61,90,81,78,4,59,0
34,84,0,75,58,31,10,35,59,1
36,65,39,46,94,30,16,49,24,0
46,49,62,79,34,74,41,99,49,0
97,40,1,26,24,68,10,34,97,1
9,4,15,51,65,63,76,73,36,0
95,71,94,14,13,63,10,97,96,0
13,47,40,55,70,49,33,9,43,0
93,27,9,49,61,49,1,30,8,0
66,54,44,24,50,91,12,15,29,0
9,31,35,30,67,93,85,76,91,1
73,89,50,51,21,58,7,96,70,1
70,64,37,44,69,49,74,80,81,0
8,86,69,73,38,79,64,33,71,0
23,98,81,12,77,54,13,4,89,0
37,44,73,63,69,37,29,9,29,1
56,98,57,68,3,91,26,1,73,1
12,6,31,19,59,78,7,74,30,0
44,15,90,64,39,15,58,68,28,1
77,80,92,65,11,15,94,28,68,1
13,14,42,5,10,77,23,21,34,0
0,82,71,69,84,86,86,50,8,0
26,60,43,44,56,25,52,73,39,1
70,20,21,84,38,97,66,41,41,1
17,22,0,99,84,10,58,71,78,1
76,76,48,89,69,93,39,68,71,0
72,40,77,52,77,94,7,62,85,1
54,11,25,55,12,1,66,29,96,0
83,58,10,22,9,49,74,68,82,0
44,19,64,43,53,72,56,17,88,0
16,76,79,39,93,71,72,37,10,0
41,11,74,57,43,17,54,59,67,1
93,73,30,89,41,66,84,88,2,1
2,77,4,9,72,54,57,71,45,0
20,69,2,9,97,90,48,65,20,1
53,28,68,27,58,93,80,38,21,0
48,75,69,96,58,25,60,28,15,1
54,70,91,16,14,31,45,47,37,0
6,93,48,68,91,18,8,79,94,1
93,25,89,88,15,25,65,60,14,0
76,64,53,77,73,65,17,16,92,0
42,7,85,11,55,27,1,97,89,1
40,95,57,26,1,50,46,90,93,1
7,34,62,99,76,7,57,71,6,1
82,67,88,45,58,9,69,42,76,1
59,73,95,60,90,76,56,68,26,0
33,54,77,6,49,31,29,72,2,1
35,82,34,19,25,15,55,73,77,0
18,82,74,58,80,39,78,7,4,1
4,98,17,28,20,12,75,39,30,0
96,81,20,75,84,42,60,93,40,0
48,40,68,79,77,29,20,89,37,0
82,44,21,30,92,16,77,27,56,0
5,39,20,87,12,57,85,66,99,1
18,68,84,73,43,29,18,13,45,1
32,37,98,2,69,58,55,56,74,0
68,66,59,83,48,76,10,66,14,0
17,49,35,61,89,64,94,4,37,1
36,74,83,58,53,60,0,45,17,0
17,76,69,80,21,17,13,60,45,0
71,65,34,34,10,72,2,1,54,0
89,13,19,40,57,61,60,63,90,1
6,52,85,63,53,58,95,82,62,0
45,58,70,56,88,76,1,77,6,1
95,69,31,46,76,11,8,44,42,1
90,53,16,41,38,92,20,10,91,0
57,20,35,11,59,13,13,99,37,0
35,30,20,89,45,34,37,37,93,1
5,78,78,4,68,43,80,83,22,1
70,46,1,85,11,73,94,19,8,0
67,44,63,96,92,17,41,68,32,0
0,61,29,39,28,60,7,0,22,0
27,82,36,24,46,38,91,50,7,0
8,71,60,40,29,19,68,65,81,1
87,52,66,22,95,1,20,67,53,1
28,77,35,36,37,63,19,42,4,0
55,42,91,98,29,64,35,88,34,1
3,73,50,18,18,50,89,94,2,1
36,8,46,19,25,95,96,16,0,1
84,22,37,44,15,87,76,20,87,0
87,45,29,88,64,96,65,94,77,0
75,28,70,76,17,1,35,31,24,0
10,96,58,30,34,2,11,86,46,0
51,22,56,21,32,69,96,64,21,0
6,11,38,54,33,98,49,65,38,0
78,9,43,27,25,33,70,78,11,0
94,0,58,47,18,29,12,17,52,0
30,79,35,84,78,13,32,55,91,1
6,73,8,96,76,65,73,28,70,0
28,85,35,19,47,4,35,17,95,1
22,91,36,41,13,28,17,83,91,1
83,87,11,58,14,96,33,95,86,0
14,85,14,82,76,61,17,28,17,1
69,37,28,93,68,94,95,73,18,1
45,75,53,47,43,46,17,10,35,0
46,9,16,17,79,39,91,98,80,1
71,29,22,91,95,68,5,32,74,1
80,28,67,65,44,22,66,87,32,0
15,22,66,41,9,56,31,80,53,0
15,70,74,0,38,70,57,46,79,0
4,34,70,35,71,32,74,17,88,0
93,26,68,5,64,5,48,8,38,1
67,67,68,57,52,84,4,39,49,0
5,94,78,69,69,74,49,11,82,0
22,68,15,66,56,51,10,75,34,1
92,58,75,66,24,54,42,1,20,0
77,58,49,81,9,37,70,22,49,1
75,86,71,78,81,29,61,40,40,1
51,23,20,4,20,38,10,52,93,1
29,42,11,70,48,4,35,55,83,1
98,63,9,64,74,34,17,3,77,1
67,58,80,29,49,47,37,95,7,1
9,9,67,93,84,2,76,66,71,0
47,62,0,27,29,33,90,7,3,0
69,60,71,17,19,3,59,65,59,1
86,76,97,52,39,78,73,16,11,0
11,51,3,93,65,71,41,26,0,1
56,75,36,53,94,43,9,70,47,0
28,29,55,43,7,30,98,3,0,0
79,5,81,25,34,27,91,26,85,1
78,74,70,57,36,25,63,82,56,0
29,73,50,67,59,50,69,77,83,0
99,60,98,90,31,40,98,83,50,1
98,31,6,58,98,21,56,67,65,1
37,5,60,30,76,73,73,26,65,1
87,17,75,88,72,28,91,77,51,0
54,75,56,17,31,54,59,27,49,0
49,62,44,27,95,19,62,34,31,0
50,19,71,75,60,1,47,41,4,0
25,35,21,50,58,62,79,23,18,1
3,3,66,90,44,76,46,52,78,1
96,32,10,59,90,54,87,92,11,0
25,31,45,13,74,56,22,99,77,0
52,76,58,53,94,54,5,80,78,1
83,74,28,69,15,11,26,97,69,1
74,6,55,47,10,87,93,56,31,0
62,26,46,60,40,38,10,25,9,1
92,65,92,24,4,59,19,70,27,0
27,6,54,99,95,76,75,24,44,0
36,22,39,38,88,51,24,80,22,1
55,84,59,83,37,4,4,29,13,1
87,92,42,91,46,99,84,57,96,1
76,23,62,82,52,88,65,31,87,0
75,72,8,26,39,34,13,73,18,1
27,50,73,25,37,28,10,47,43,0
94,87,73,35,51,62,3,33,16,1
83,11,36,44,17,52,16,88,36,0
14,22,96,32,81,82,4,16,91,0
28,58,67,61,79,35,87,3,27,1
36,7,98,6,52,43,57,53,63,1
68,72,13,44,36,39,31,61,80,0
39,12,47,45,66,94,14,72,81,0
10,79,35,60,57,73,54,30,70,1
24,13,28,83,45,24,19,70,55,1
77,9,18,91,80,33,51,10,17,1
34,40,67,91,38,41,31,76,19,0
38,5,59,35,23,23,53,55,79,0
19,96,42,44,24,22,7,91,39,0
66,11,50,1,36,50,73,69,89,1
41,56,74,8,9,10,59,78,42,1
22,74,33,99,46,75,18,21,43,1
8,6,71,94,75,1,42,72,68,1
53,6,16,52,96,66,23,90,36,0
95,42,10,48,58,98,76,12,82,1
99,64,73,24,57,21,7,22,76,0
17,66,56,41,15,5,56,25,63,1
80,92,10,56,51,71,58,34,52,1
63,55,43,72,5,82,63,32,17,1
46,59,35,13,93,57,58,37,83,1
60,99,26,14,65,69,21,53,0,0
9,20,98,50,67,44,40,23,13,0
19,44,3,74,36,77,11,74,84,0
47,5,63,47,67,75,95,80,98,1
8,17,66,6,2,45,22,14,76,1
84,9,73,13,82,38,35,57,90,0
17,83,72,93,32,72,37,6,10,0
0,29,60,51,12,33,11,35,65,1
30,79,12,35,44,51,59,57,23,1
44,72,40,23,51,22,62,69,85,0
83,81,98,27,99,87,44,98,96,0
68,2,86,98,43,36,1,43,95,1
66,23,56,67,45,59,5,64,88,1
5,76,66,93,42,65,49,94,17,1
46,15,18,35,41,62,47,34,20,1
90,62,14,15,15,31,47,28,70,0
3,16,18,31,88,83,90,97,22,1
24,50,16,60,96,75,6,61,13,1
66,28,14,19,48,25,72,15,12,0
50,64,75,68,80,3,40,1,85,0
45,67,20,88,63,27,30,35,95,1
86,15,96,74,9,61,37,70,89,0
42,9,40,80,54,76,78,68,27,1
1,83,20,55,32,42,51,34,75,1
12,10,83,55,8,58,4,61,12,0
90,16,94,97,85,71,9,34,42,0
96,81,49,72,41,13,21,20,18,0
40,90,86,17,7,35,56,14,95,1
57,29,59,74,60,22,8,63,95,0
20,47,53,23,42,81,90,95,55,0
55,1,24,22,55,58,57,14,80,1
86,25,30,22,29,32,37,34,66,0
35,97,15,87,45,2,26,77,92,0
23,27,40,97,8,21,76,67,83,0
82,26,34,55,41,86,11,70,60,1
53,53,94,57,74,81,22,23,50,0
84,82,61,36,32,48,37,24,16,1
78,81,20,81,37,39,14,82,53,0
69,50,6,36,84,14,34,32,33,0
17,18,38,3,96,46,31,67,19,1
2,11,12,43,5,90,40,5,95,0
81,40,35,8,45,17,24,49,87,1
80,30,95,37,72,41,86,42,33,0
45,59,67,15,33,96,40,34,94,1
94,96,20,45,45,83,61,58,19,0
55,53,6,37,65,7,10,34,63,0
21,51,17,8,77,90,10,2,16,0
21,79,28,81,66,87,52,24,19,0
68,49,27,13,68,86,12,71,26,1
17,50,96,49,14,32,44,91,90,0
20,92,94,57,98,55,7,74,84,0
58,32,10,66,9,8,12,77,37,0
40,35,36,75,82,11,30,63,35,0
26,3,74,46,36,96,99,8,28,1
24,85,35,37,17,61,84,85,19,0
56,47,81,77,66,66,6,29,38,0
45,26,10,66,5,67,59,26,27,0
13,90,97,37,41,77,50,5,50,1
6,52,34,75,10,62,31,49,81,1
23,12,73,74,7,84,54,21,65,1
71,19,98,37,78,96,13,44,27,0
65,92,52,96,1,39,24,8,72,0
69,47,82,40,0,42,20,75,64,1
73,97,36,79,14,34,93,57,43,1
19,72,3,47,87,78,96,47,63,0
12,94,18,91,53,23,84,14,5,0
37,96,8,44,67,83,63,99,9,0
66,65,7,89,40,42,88,76,43,1
24,70,17,7,99,91,95,16,75,0
26,75,19,76,84,21,59,59,73,1
39,49,14,82,25,91,24,84,7,0
47,56,43,80,42,78,67,73,14,0
41,66,48,54,0,78,78,51,53,0
45,52,44,3,40,21,23,16,66,1
32,6,5,4,3,14,27,88,42,1
37,79,65,29,50,18,16,73,42,0
65,17,10,92,42,50,30,98,38,1
15,25,9,91,14,32,62,97,80,1
66,1,20,85,71,55,69,2,87,1
59,25,83,68,82,62,53,95,19,0
92,92,74,9,30,45,32,76,11,1
68,42,11,83,45,89,34,69,76,0
25,26,31,86,16,77,77,81,15,0
55,18,52,85,38,88,81,61,9,0
12,91,52,57,4,33,71,34,9,1
55,27,13,30,61,77,96,53,49,0
7,81,3,48,47,47,69,20,7,0
17,63,52,12,51,11,7,93,89,1
58,86,54,0,98,71,10,92,82,0
7,44,72,44,81,18,47,31,12,0
91,13,33,35,53,32,16,48,28,0
42,19,79,34,21,93,50,29,6,1
31,70,93,25,2,90,70,52,31,1
56,28,27,44,73,27,6,79,35,0
9,26,64,49,13,90,22,70,83,0
19,96,13,57,45,16,67,63,21,0
78,20,88,83,48,23,2,48,23,1
66,42,22,95,38,80,17,22,55,1
31,42,79,31,77,34,23,92,60,1
19,53,82,2,10,77,40,0,30,1
85,59,27,50,66,42,57,85,86,0
45,96,81,33,6,96,80,52,16,0
89,67,43,39,55,14,35,89,11,0
63,77,0,93,92,66,28,54,18,0
11,59,12,87,61,29,54,80,57,0
26,64,31,32,75,77,63,17,73,1
78,69,0,42,11,56,14,81,23,0
42,51,32,83,43,90,63,38,40,1
7,66,36,75,71,82,87,64,46,1
35,47,72,44,60,50,80,16,84,1
49,26,8,77,97,16,37,73,54,1
33,95,19,63,98,78,18,44,94,1
31,70,78,68,4,13,30,35,89,0
35,59,36,0,85,32,23,6,86,1
2,65,63,83,51,17,58,0,22,0
55,6,34,19,64,34,20,58,95,0
98,53,13,39,87,28,59,73,79,1
4,76,88,47,30,89,64,6,16,1
49,70,27,45,20,15,78,44,38,1
75,27,92,28,62,42,36,18,41,0
20,97,14,32,10,81,30,2,83,1
67,63,75,88,95,98,25,15,96,0
83,67,37,62,1,31,40,51,0,1
